Token,Prediction
1156,needto
1157,talk
1158,enright
1159,lonergan
1160,to
1161,miss
1162,for
1163,cats
1164,http://t.co/adbusqgfaw
1165,god
1166,didn't
1167,sleep
1168,oh
1169,god
1170,saw
1171,everything
1172,what
1173,you
1174,did
1175,to
1176,me
1177,just
1178,wait
1179,and
1180,see
1181,sooner
1182,or
1183,later
1184,ko
1185,kna
1186,blik
1187,jga
1188,tu
1189,what
1190,goes
1191,around
1192,comes
1193,around
1194,rt
1195,@natnatnatchiu
1196,new
1197,method
1198,of
1199,ponning
1200,school
1201,hahhahaha
1202,http://t.co/xrvmh0dmhc
1203,rt
1204,@mmldn
1205,you
1206,can
1207,tell
1208,who
1209,voted
1210,for
1211,bnp
1212,they
1213,all
1214,wear
1215,umbro
1216,trackies
1217,screw
1218,face
1219,you
1220,@rawr_town
1221,miss
1222,cute
1223,roar
1224,@rawr_iudanbo
1225,congratulation
1226,#rawr2ndyearsary
1227,hey
1228,cutie
1229,girl
1230,xd
1231,chukkaeee
1232,\m/
1233,having
1234,a
1235,teacher
1236,who
1237,doesn't
1238,accept
1239,late
1240,work
1241,is
1242,probably
1243,the
1244,worst
1245,thing
1246,ever
1247,when
1248,you
1249,have
1250,little
1251,time
1252,for
1253,how
1254,every
1255,night
1256,try
1257,na
1258,po
1259,words
1260,that
1261,starts
1262,with
1263,s
1264,and
1265,enda
1266,with
1267,are
1268,example
1269,saucer
1270,administrator
1271,ching
1272,niall
1273,zayn
1274,louis
1275,harry
1276,liam
1277,http://t.co/rtb7prldxq
1278,laughing like shit
1279,can't
1280,have
1281,my
1282,niggas
1283,falling
1284,short
1285,to
1286,bitches
1287,like
1288,that
1289,no
1290,never
1291,that
1292,rt
1293,@aygarde_
1294,brother
1295,i
1296,don't
1297,feel
1298,like
1299,i
1300,even
1301,have
1302,school
1303,tomorrow
1304,@andyhspurs
1305,@stespurs
1306,@pipey78
1307,why
1308,you
1309,going
1310,on
1311,about
1312,benitez
1313,why
1314,on
1315,earth
1316,leave
1317,napoli
1318,now
1319,poch
1320,will
1321,get
1322,time
1323,let's
1324,get
1325,behind
1326,him
1327,had
1328,a
1329,good
1330,joint
1331,ah
1332,#getdrunk
1333,rt
1334,@raisrzk
1335,@izzuddinzahidi
1336,kena
1337,tweet
1338,kalau
1339,hisap
1340,rt
1341,@emmanuelshannon
1342,#argentinawantsbigbangconcert
1343,aca
1344,ayudando
1345,con
1346,spam
1347,rahway
1348,nj
1349,paramedic
1350,robert
1351,wood
1352,johnson
1353,university
1354,hospital
1355,rahway
1356,perform
1357,as
1358,a
1359,paramedic
1360,in
1361,mobile
1362,inte
1363,http://t.co/renufsgp6i
1364,my
1365,momma
1366,ain't
1367,live
1368,like
1369,no
1370,second
1371,class
1372,nigga
1373,prateik
1374,babbar
1375,to
1376,work
1377,in
1378,a
1379,bengali
1380,film
1381,for
1382,his
1383,mom
1384,http://t.co/bvqb1lribh
1385,http://t.co/1j7e3qx0dv
1386,@realstouffer
1387,much
1388,better
1389,a
1390,little
1391,bit
1392,but
1393,@thecamillechen
1394,i
1395,think
1396,you
1397,need
1398,to
1399,wash
1400,your
1401,face
1402,as
1403,much
1404,as
1405,possible
1406,haha
1407,peace
1408,rt
1409,@tellemcmainey
1410,can't
1411,wait
1412,till
1413,this
1414,song
1415,w/
1416,me
1417,j
1418,leo
1419,leo
1420,brother
1421,and
1422,kat
1423,come
1424,out
1425,y'all
1426,gonna
1427,keep
1428,it
1429,on
1430,replay
1431,@stevemratcliff
1432,haha
1433,no
1434,worries
1435,bit
1436,of
1437,a
1438,weird
1439,name
1440,so
1441,it's
1442,understandable
1443,haha
1444,@conterasj
1445,i
1446,know
1447,you
1448,a
1449,lebron
1450,fan
1451,lol
1452,so
1453,you
1454,really
1455,gotta
1456,let
1457,any
1458,flop
1459,against
1460,him
1461,go
1462,rt
1463,@weloverobdyrdek
1464,manny
1465,pacquiao
1466,is
1467,real
1468,assface
1469,for
1470,this
1471,http://t.co/rrw2lb54s4
1472,much
1473,money
1474,for
1475,please
1476,dwp'14
1477,for
1478,meeting
1479,zedd
1480,rt
1481,@niallofficial
1482,dressing
1483,room
1484,shenanigan
1485,with
1486,harry styles
1487,http://t.co/xdupsttiot
1488,i
1489,won't
1490,mess
1491,up
1492,your
1493,hashtag
1494,because
1495,i'm
1496,descent
1497,but
1498,there's
1499,no
1500,unity
1501,in
1502,any
1503,group
1504,because
1505,everybody
1506,is
1507,a
1508,prick
1509,to
1510,you
1511,sometimes
1512,@abarba2020
1513,alright
1514,ima
1515,see
1516,if
1517,family
1518,will
1519,swoop
1520,you
1521,rt
1522,@aurak4s1h
1523,design
1524,kamar
1525,anak
1526,ceria
1527,happy
1528,and
1529,bright
1530,children
1531,room
1532,design
1533,idea
1534,http://t.co/5okzixykwx
1535,rt
1536,@femaletexts
1537,when
1538,you
1539,in
1540,public
1541,with
1542,bae
1543,you
1544,see
1545,another
1546,girl
1547,look
1548,at
1549,him
1550,http://t.co/5pyr3rronh
1551,lmao
1552,mt
1553,@redsteeze
1554,fucking
1555,jews
1556,always
1557,throwg
1558,their
1559,holocaust
1560,privilg
1561,in
1562,please
1563,faces
1564,someone
1565,should
1566,just
1567,put
1568,them
1569,all
1570,in
1571,camps
1572,and
1573,o
1574,wait
1575,@owillis
1576,rt
1577,@wizkhalifa
1578,you
1579,better
1580,locc
1581,it
1582,up
1583,rt
1584,@nbafollowtrain
1585,rt
1586,for
1587,michael
1588,jordan
1589,favorite
1590,for
1591,lebron
1592,james
1593,http://t.co/cwhg5cr95q
1594,out
1595,jos
1596,buttler
1597,see
1598,senanayake
1599,be
1600,mathews
1601,in
1602,ov
1603,#cricket
1604,#engvsl
1605,http://t.co/6fnzmwlews
1606,rt
1607,@goldenthang
1608,when
1609,you
1610,tweetin
1611,in
1612,class
1613,and
1614,someone
1615,in
1616,your
1617,class
1618,favorites
1619,your
1620,tweet
1621,http://t.co/4kwam0dlte
1622,rt
1623,@eyewiretoday
1624,alcon
1625,receives
1626,positive
1627,chmp
1628,opinion
1629,for
1630,simbrinz
1631,for
1632,the
1633,treatment
1634,of
1635,glaucoma
1636,http://t.co/oguhssl6w2
1637,@dixon_shaq
1638,you
1639,right
1640,that's
1641,what
1642,ima
1643,do
1644,lol
1645,from
1646,rollingstone
1647,kanye
1648,west
1649,marries
1650,kim
1651,kardashian
1652,in
1653,florence
1654,http://t.co/0mfwpiruvj
1655,rt
1656,@iymula
1657,just
1658,watch
1659,zimuvuta
1660,by
1661,gwamba
1662,should
1663,say
1664,its
1665,amazing
1666,http://t.co/g5xbxehuyq
1667,fasta
1668,pasta
1669,the
1670,microwave
1671,cooker
1672,fasta
1673,pasta
1674,the
1675,microwave
1676,cookerby
1677,fasta
1678,pasta(543
1679,http://t.co/7xpmeigzbp
1680,http://t.co/zozhaf9v68
1681,at
1682,first
1683,glance
1684,it
1685,didn't
1686,look
1687,like
1688,much
1689,center
1690,maurkice
1691,pouncey
1692,taking
1693,his
1694,spot
1695,in
1696,the
1697,mid
1698,http://t.co/jjmoaefh6r
1699,rt
1700,@ashton5sos
1701,when
1702,their
1703,is
1704,no
1705,toilets
1706,available
1707,lol
1708,:p
1709,calum
1710,is
1711,a
1712,resourceful
1713,man
1714,@calum5sos
1715,http://t.co/l2hnj1w8to
1716,fictional
1717,characters
1718,that
1719,i
1720,care
1721,about
1722,who
1723,might
1724,die
1725,this
1726,year
1727,sebastian
1728,jace
1729,simon
1730,alec
1731,magnus
1732,percy
1733,annabeth
1734,nico
1735,leo
1736,karlie
1737,kloss
1738,in
1739,chanel
1740,haute
1741,couture
1742,http://t.co/9ipcl86evy
1743,amd
1744,catalyst
1745,introduces
1746,brand
1747,new
1748,eyefinity
1749,and
1750,mantle
1751,for
1752,notebooks
1753,with
1754,enduro
1755,info-pc
1756,http://t.co/tagbmgwnkm
1757,rt
1758,@katipotaczek
1759,shoutout
1760,to
1761,lauren
1762,and
1763,nancy
1764,my
1765,favorite
1766,fenwick
1767,girls
1768,rt
1769,@oh_jaaazmin
1770,ima
1771,be
1772,a
1773,bitch
1774,now
1775,idgaf
1776,about
1777,anything
1778,anymore
1779,how
1780,long
1781,will
1782,i
1783,love
1784,you
1785,ellie
1786,goulding
1787,i
1788,really
1789,miss
1790,texting
1791,on
1792,my
1793,old
1794,voyager
1795,to be honest
1796,@srnonstop
1797,budur
1798,isteeeee
1799,eye
1800,of
1801,the
1802,tiger'im
1803,benim
1804,kamran
1805,khan
1806,is
1807,leaving
1808,geo
1809,watch
1810,free
1811,all
1812,television
1813,programs
1814,apna
1815,television
1816,zone
1817,http://t.co/ac2i55mwam
1818,uma
1819,see
1820,what's
1821,to
1822,marshalls
1823,toma
1824,#update
1825,trailer
1826,of
1827,sdtg
1828,will
1829,be
1830,shown
1831,sa
1832,premiere
1833,night
1834,ng
1835,maybe
1836,this
1837,time
1838,-selaii
1839,if
1840,anything
1841,you
1842,hoes
1843,should
1844,be
1845,thinking
1846,me
1847,i'm
1848,saving
1849,y'all
1850,tears
1851,heart
1852,pains
1853,because
1854,everybody
1855,know
1856,who
1857,kylan
1858,not
1859,leaving
1860,not
1861,again!:'(
1862,@thousynie
1863,oh
1864,well
1865,it's
1866,a
1867,good
1868,thing
1869,you
1870,know
1871,ds
1872,it's
1873,attention
1874,not
1875,mind
1876,@dacurrent
1877,i'm
1878,as
1879,dumb
1880,as
1881,fack
1882,pay
1883,me
1884,no
1885,mind
1886,i'm
1887,at
1888,malaysia
1889,airlines
1890,academy
1891,@mas
1892,petaling
1893,jaya
1894,selangor
1895,w/
1896,others
1897,http://t.co/we8maogruc
1898,rt
1899,@mr_zufayrian
1900,that
1901,moment
1902,when
1903,you
1904,wanna
1905,to
1906,type
1907,haha
1908,but
1909,you
1910,type
1911,haahaha
1912,or
1913,hahagaha
1914,erm
1915,lantak
1916,la
1917,people
1918,who
1919,get
1920,to
1921,talking
1922,reckless
1923,don't
1924,understand
1925,how
1926,much
1927,of
1928,a
1929,true
1930,savage
1931,i
1932,could
1933,be
1934,@_vsxp
1935,rasheeda
1936,and
1937,erica
1938,the
1939,realest
1940,females
1941,on
1942,love
1943,hip
1944,hop
1945,atlanta
1946,rft
1947,@veryalltimelow
1948,rt'ed
1949,even
1950,though
1951,i'm
1952,british
1953,yolo
1954,rt
1955,@zouisbluntvines
1956,that's
1957,just
1958,zayn
1959,there
1960,warming
1961,up
1962,before
1963,the
1964,show
1965,https://t.co/3a8rq3mhgh
1966,lol
1967,someone's
1968,nb
1969,favorite
1970,nice
1971,one
1972,@shaikhsays
1973,means
1974,jinka
1975,grip
1976,hu
1977,subjects
1978,ppe
1979,like
1980,we
1981,are
1982,studying
1983,unpeacekeeping
1984,humen
1985,retd
1986,col
1987,parha
1988,rhy
1989,hyn
1990,he
1991,is
1992,best
1993,on
1994,it
1995,fina
1996,try
1997,and
1998,go
1999,back
2000,to
2001,sleep
2002,it'l
2003,be
2004,#strictlybyinvite
2005,vee's
2006,style
2007,mathata
2008,ke
2009,gore
2010,i'm
2011,a
2012,nobody
2013,rt
2014,@rockyheavy
2015,evanescence
2016,versus
2017,linking
2018,park
2019,rt
2020,evanescence
2021,favorite
2022,linking
2023,park
2024,http://t.co/imnwgmq0sr
2025,yaya
2026,toure
2027,refuses
2028,to
2029,commit
2030,future
2031,to
2032,manchester
2033,city
2034,http://t.co/cuty8s3wnu
2035,photoset
2036,thewicked-ivy
2037,rape
2038,tw
2039,annalynne
2040,mccord
2041,revealed
2042,she
2043,was
2044,abused
2045,and
2046,these
2047,were
2048,some
2049,of
2050,the
2051,http://t.co/ixx7nh7vbk
2052,http://t.co/es6dygzrss
2053,mad
2054,catz
2055,are
2056,a
2057,t
2058,gaming
2059,mouse
2060,for
2061,pc
2062,and
2063,mac
2064,mad
2065,catz
2066,are
2067,a
2068,t
2069,gaming
2070,mouse
2071,for
2072,pc
2073,a
2074,http://t.co/ivq5xs7mnu
2075,@toxouic
2076,omygosh
2077,it
2078,was
2079,wasn't
2080,it
2081,it
2082,was
2083,so
2084,ace
2085,kori
2086,called
2087,michael
2088,mookie
2089,and
2090,my
2091,life
2092,is
2093,so
2094,complete
2095,one
2096,of
2097,the
2098,tattoos
2099,i'm
2100,getting
2101,http://t.co/lbrnn1bb79
2102,@tancredipalmeri
2103,gazzetta
2104,says
2105,t
2106,silva
2107,and
2108,ibra
2109,argued
2110,and
2111,silva
2112,wants
2113,to
2114,leave
2115,psg
2116,is
2117,that
2118,true
2119,thought
2120,they
2121,were
2122,good
2123,friends
2124,#asktanc
2125,@nikkypoop
2126,ah
2127,oh
2128,i
2129,see
2130,i
2131,almost
2132,had
2133,a
2134,heartattack
2135,when
2136,you
2137,said
2138,because
2139,i
2140,haven't
2141,seen
2142,it
2143,haha
2144,nigga
2145,still
2146,anit
2147,gone
2148,take
2149,mine
2150,glock
2151,with
2152,shots
2153,rt
2154,@bwalbie
2155,#openfollow
2156,for
2157,roleplay
2158,just for banter
2159,retweet
2160,juseyo
2161,i
2162,need
2163,a
2164,new
2165,number
2166,shouldn't
2167,have
2168,gave
2169,this
2170,one
2171,out
2172,to
2173,dumbass
2174,people
2175,evry1s
2176,saying
2177,that
2178,bam
2179,are
2180,performing
2181,2moz
2182,but
2183,they
2184,ain't
2185,no
2186,bgt
2187,so
2188,:s
2189,this
2190,summer
2191,i
2192,want
2193,to
2194,re-teach
2195,myself
2196,the
2197,guitar
2198,and
2199,to
2200,get
2201,hot
2202,that's
2203,happening
2204,i'm
2205,making
2206,it
2207,happen
2208,@truman_black
2209,@dailymailuk
2210,fuck
2211,matt
2212,i
2213,love
2214,you
2215,so
2216,much
2217,@stylez_maestro
2218,lol
2219,i'm
2220,not
2221,whiny
2222,shallow
2223,nor
2224,am
2225,i
2226,boring
2227,haha
2228,oh
2229,i
2230,see
2231,a
2232,little
2233,silhouetto
2234,of
2235,a
2236,man
2237,scaramouche
2238,scaramouche
2239,will
2240,you
2241,do
2242,the
2243,fandango
2244,what
2245,happen
2246,with
2247,maomao
2248,rt
2249,@jungjessicara
2250,@dorkyuri
2251,maomao
2252,http://t.co/l7fabxdsxi"haha
2253,@bamboomusiclive
2254,hi
2255,coach
2256,a
2257,good
2258,evening
2259,to
2260,you
2261,miss
2262,you
2263,rt
2264,@weenna_
2265,@isy_aqqil
2266,pray
2267,for
2268,ayu
2269,stay
2270,strong
2271,d
2272,rt
2273,@wizkhalifaes_
2274,a
2275,veces
2276,implement
2277,te
2278,cansas
2279,rt
2280,@tbhfuckoffpls
2281,when
2282,you
2283,see
2284,bae
2285,tweeting
2286,someone
2287,else
2288,http://t.co/kh6csiwv0z
2289,frozen
2290,with
2291,the
2292,nephew
2293,auditorio
2294,civico
2295,del
2296,estado
2297,w/
2298,others
2299,http://t.co/urk9nh7kgs
