ID,Category
332830369000853504,Y
332851467914448897,N
332870589641527296,N
332901375556067329,N
332908775931539456,N
332925798073896960,N
332967569973714945,N
332967951332433920,N
333033932952051713,N
333041351325265921,N
333054045604442114,N
333054213263339521,N
333057947569635328,N
333069270630158336,N
333079296635719681,N
333094464736354306,N
333104075128332288,N
333179079186583553,N
333181862862266369,N
333195213197672448,Y
333195747459731456,N
333197960282255360,N
333210857737695232,Y
333214923071057920,N
333235656648183808,N
333258477126426625,N
333267038929825793,N
333282298214621185,N
333297273750564864,Y
333333556677971969,N
333371333784244225,N
333426416047779841,N
333622157315829761,N
333687416084910081,N
333688514342428673,N
333700458654859264,N
333708954284724226,N
333709573649223682,N
333711499870752769,N
333760975465500675,N
333761920496726016,N
333773605496295424,Y
333778808492654593,N
333804096635142144,N
333854168664129536,N
333896144352583680,N
333932533911805954,N
333940235656364034,N
333940403864731649,N
333965539456196610,N
333988018593595392,N
333998630220476418,Y
336973659849752576,Y
339424990271254528,N
339708819494031361,N
339835250588909568,N
339841777454432256,N
339861852211249152,N
339905411786342400,N
339930763812274176,N
339978536674803713,N
340001535784263681,N
340029254643367936,N
340053095184756736,N
340065067049558019,N
340106813863239680,N
340109483336417282,N
340170705792536576,N
340180531025174528,Y
340249316469907456,Y
340249439811821568,N
340259370577317890,N
340259573027991552,N
340264812342829056,N
340267443903672320,N
340270319900192769,N
340270333254844417,N
340272300207263745,N
340273426411425793,N
340277541468258304,N
340278266801844224,N
340280014962561024,N
340280450897555456,N
340282931782221825,N
340289335637192704,N
340291831629754368,N
340292781899673600,N
340293233185808384,N
340295250096574465,N
340296282532900864,N
340296570236989441,N
340303035366518784,N
340305924453457920,N
340307611595468800,N
340310834452508672,N
340311337462820864,N
340312063211606016,N
340312548761014272,N
340316504648216577,N
340323846114648064,N
340324303784525824,N
340327731604619264,N
340329166383742976,N
340329390070173696,Y
340329445086859264,N
340330601045434369,N
340336517597782016,N
340339312312856576,N
340344447357317121,N
340345557245624320,N
340346052202885120,N
340347609556332544,N
340349251139809282,N
340349666015211520,N
340357371257819136,N
340359157716774914,N
340360970566238208,N
340363046595727360,N
340364914084421632,N
340365132175667202,N
340367055373082624,N
340371597842075648,N
340379513940754433,N
340381678491009024,N
340451303274721282,N
340460142325817345,N
340468118688260097,N
340474716039020545,Y
340480394631733249,N
340495218539388928,N
340496055491784705,N
340512786339745793,N
340513306588631040,N
340516617064677377,N
340518863194181632,N
340532202276270080,N
340539685875093504,N
340552211748777984,N
340555170989621248,N
340555498820620289,N
340555608136757249,N
340555773077753859,N
340556022366216193,N
340556045644619777,N
340556050841350144,N
340556140364574720,N
340556216776404992,N
340556298913464320,N
340556385634906112,N
340556541973368832,N
340556548969463808,N
340556552853397505,N
340556688627216384,N
340556816771584000,N
340556923994791936,N
340557100025511939,N
340557387297611776,N
340557455396323329,N
340557619666251776,N
340557826495741952,N
340557833462509568,N
340557966874914816,N
340558365329604612,N
340558600130928640,N
340558879085703168,N
340560066522529792,N
340560111032479744,N
340560177545756674,N
340562297296662528,N
340562746762489856,N
340564048150142977,N
340564320054296576,N
340564793297608705,N
340578717980045312,N
340585242148630528,N
340601194655395840,N
340606683443232768,N
340613526244704256,Y
340625010488143872,Y
340627840728981504,N
340638766215622656,Y
340642472298426368,N
340660708364677120,Y
340672457063161857,N
340673298071433216,N
340690346235273217,N
340692274516221954,N
340692300143419392,Y
340702799375527937,N
340705469813362688,N
340708307255836672,N
340740174638092288,Y
340811627488239616,N
340945237776166912,N
340970695133646848,N
341019719563898881,N
341023431690686465,N
341025952995868672,N
341030439802253312,N
341049297699213313,N
341059334597394432,N
341071855941210112,N
341075223841492993,N
341084788704309248,N
341086209570918401,N
341115678557884416,N
341131895976886272,N
341140203810992128,Y
341155748119711744,N
341197527909007360,N
341208469795393536,N
341223147548340224,N
341231204114239488,N
341233565461278720,N
341240640455204865,N
341282367731822592,N
341284503387529216,N
341322015782891522,N
341325166548242433,N
341342272819965953,N
341370672146169856,N
341383657044467712,N
341396448652439552,N
341397030679220225,N
341440023981350912,N
341450374772817920,N
341513040186966016,N
341523790162972672,N
341540777958178816,N
341542206911442944,N
341555493409542144,Y
341565580534484992,N
341600745633755136,N
341606125134819331,N
341612382419836928,N
341615100303654912,N
341621317604352000,N
341625302704877568,N
341625718955995137,N
341627628891029504,N
341628738448023552,N
341629575035506689,N
341630520586809344,N
341630754175983616,N
341656590757277696,Y
341657066101936129,N
341657146909417472,N
341658076513959937,N
341664757734060032,N
341667972164771840,N
341669277499289600,N
341670342101696512,N
341686189247578112,N
341687804918652929,N
341691915831480320,N
341697480188100609,N
341698995531427840,N
341706629227630593,N
341713442652188672,N
341714748791984130,N
341715753814347777,N
341723975489048577,N
341724087191760898,N
341730922305040384,N
341734697115742208,Y
341735297098317824,N
341741321683365888,N
341744330286981120,N
341765641033904128,N
341767085216645120,Y
341783314031579136,N
341787658424565760,N
341794238935224321,N
341799150670725120,N
341818031409868800,N
341826497960636416,N
341838659810643968,N
341838900488204288,N
341869674864181249,N
341872544372105217,N
341886977429352448,N
341894830756098048,N
341901588111167489,N
341921382264885249,N
341923962462298114,N
341938414934962176,N
341947615853813761,N
341953288285061121,Y
341953730624778240,N
341953979569283073,N
341958442052890626,N
341967177395609603,N
341970034148638720,N
341971314426400768,N
341971758221508609,N
341979070554329088,N
341981313160593408,N
341984763671883777,Y
341996169871896576,N
341996572936114177,N
341999813455380480,N
342003891258400768,N
342004720447156224,N
342010593475182594,N
342010616724193280,N
342010805572739072,N
342012712122982401,N
342015253569216514,Y
342017414181052416,N
342026873712308224,Y
342031084290203649,Y
342031130129752065,N
342032619409637377,N
342043347432652800,N
342045662206119937,N
342050583336857600,Y
342052704824197120,N
342071833471881216,N
342090971107958784,N
342091560638377985,N
342091780453462016,N
342094443328987136,N
342099125665402880,N
342109935531868161,N
342112352130449409,N
342113162528690178,N
342114295477334016,N
342126695651868672,N
342136512927903744,N
342158424001376257,Y
342158933588320257,N
342174038073962496,N
342205662606000128,N
342206654839926785,N
342206899661467648,N
342210117292392448,Y
342252404013686784,N
342259185867714560,N
342275097945587713,N
342283136480206848,Y
342307398943387648,N
342307444661305344,N
342312023612346369,Y
342314895448080384,N
342314998904786945,Y
342321131778371585,N
342327962365984768,N
342329308850835456,N
342338269092147200,N
342343624635318274,N
342354138891448320,N
342355091879256064,N
342360065447186432,N
342365460949512194,N
342365935027499009,N
342366112626917376,N
342378452453826563,Y
342401725099016192,N
342406157752741889,N
342415533859278849,N
342452289723850753,Y
342453275720826881,N
342473020977336321,N
342476983676047361,N
342499228582572033,N
342530977672867840,N
342559472784379905,N
342600399271911424,Y
342616665252589568,Y
342630639427796993,N
342649735452172288,N
342705807537868802,Y
342715754510172162,N
342722697064759296,N
342745718018170880,N
342786649857609728,N
342787998024335360,Y
342804353855389696,N
342804691417169921,N
342805473898143744,N
342812200567717888,N
342830600677363713,N
342842265632395264,N
342886294231334912,N
342887388873359362,N
342892719313666049,N
342907594135977986,Y
342928556013281280,N
342935256980127744,N
342948512260042752,N
342972038450917379,N
342989392538923008,Y
342997896272171009,N
342998772105756672,N
343023041418244096,N
343031253072764928,Y
343044024397070336,N
343049190248681473,N
343051602833330176,Y
343069969745072128,N
343106787601428481,N
343109074688307200,N
343112898706554880,N
343116984784924672,N
343144389612290049,N
343146713776795648,N
343176936295649281,N
343255526232178688,Y
343259955425579008,N
343283112949723137,N
343335196080340992,N
343372018860838912,N
343375883152793600,N
343376431864229889,Y
343389097412415488,N
343401276802998273,N
343470947220738048,N
343471954109550592,Y
343475258872971267,N
343481140629360640,N
343491352056717313,N
343491529475751937,N
343494445481725954,N
343501107340914688,N
343511850480177152,N
343532517573394434,N
343537449747767296,N
343563867571515392,N
343566154591248384,N
343587765516120065,N
343587983661862912,N
343591078080950272,N
343602588542959617,N
343602709519273985,Y
343628917632036864,N
343629150042611712,N
343645132547051520,N
343696163901427712,N
343696591007391744,N
343771158736404481,Y
343797725231460353,N
343822622661947392,N
343829151897231360,N
343837276377321473,N
343843296742866946,N
343858976213069824,N
343881827292938241,N
343910361814151168,N
343919738558246912,N
343920337718743041,N
343922060218753024,N
343965554312359936,N
343984008008433664,N
344037318522445826,N
344063521346183168,N
344071103657963520,N
344090835748532225,N
344101910606925824,N
344104827590148097,N
344113184074002432,N
344121004815163393,N
344125482880598016,N
344133131718234112,N
344139489272283136,N
344171823593824256,N
344173000872046592,N
344174407595462656,N
344189055308816384,N
344200967841005570,N
344211115640750080,N
344230350001684480,N
344230867327127552,N
344231834302939136,Y
344237912730238979,N
344240750508257281,N
344240983321485312,N
344253088380628994,N
344260506229547008,Y
344267659136876545,N
344277643866304512,N
344278842388656129,N
344280006790361088,N
344280275074818048,N
344295912924905473,N
344324190075236352,N
344325109458272256,N
344342903373586433,N
344344059923537921,N
344347416289488896,Y
344355151756288000,N
344356309648412672,N
344408187895689216,N
344421209741598720,N
344455566548144128,N
344459480748154882,N
344467999232770050,N
344496248478384128,Y
344510139132436480,N
344510993285664768,N
344512463812833280,N
344524299392139264,N
344543237333217281,N
344545300301619201,N
344552989085810688,N
344609201861058561,N
344609941690126336,N
344610548635271169,N
344619822472114176,N
344630199217958912,Y
344757173085151232,Y
344774062494588928,N
344800837438173184,N
344805568214618113,N
344825458413674497,N
344830345759293443,N
344831182644588544,Y
344831210264068096,N
344834833719115777,N
344834834885136384,N
344838264429105152,N
344842600378929153,N
344850741757890561,N
344850803682590720,N
344851551342428161,N
344868335588106241,Y
344872069089075200,N
344884198357737473,N
344897428048195585,N
344897632046571520,N
344898461449199618,N
344907426643976192,N
344910141755387904,N
344942366387494912,Y
344960651141193728,Y
344965474938920960,Y
344978291066806272,N
344979187943219203,N
344994590815817728,Y
345002238659420160,N
345004072346198016,N
345004208170348544,N
345007765753851904,N
345045011508903937,N
345045191746535424,N
345053453762060288,N
345105868670525440,N
345106310863405056,N
345143667763318785,N
345181898772992000,N
345189157150277632,N
345198679201820672,N
345200861447864321,N
345207702466736130,N
345214162462449666,N
345223668030373888,N
345226298853056512,N
345227239098548226,N
345234521140129792,N
345264497063256064,N
345278290187132932,N
345292718370611201,N
345318392347115520,N
345362872991367169,N
345395539770224640,N
345399377508069376,N
345406115607101440,N
345414697148887041,Y
345438888829022208,N
345470655187267585,N
345503875148701696,N
345507641377841152,N
345522409488670721,N
345527268061368320,N
345537900764602370,N
345538163676151808,N
345547397381890049,Y
345586700141080576,N
345614636906868737,N
345618235221229568,N
345672939422769153,N
345688320153620481,N
345689338841010176,N
345711921275740160,N
345794788798390272,N
345842375177928704,N
345946310312071169,N
345958089830301696,N
345964683720814592,N
345982538260574208,N
346057244414210048,N
346096906985938945,Y
346103045727346688,N
346127312699396097,N
346184880536813569,N
346238446173577218,N
346333180112039936,N
346344972603256832,N
346352039904833536,N
346402455766044672,N
346408733955469313,N
346532631619448832,N
346550066640715776,N
346631203698393088,N
346637665237626880,N
346666588767924224,N
346667382699339777,N
346677426618765313,N
346700255829561344,Y
346713653548023808,N
346731975903694850,Y
346739337054007297,N
346745268420624384,N
346745572608339968,N
346747939726692352,N
346777563185684480,N
347030311256854529,N
347034359775256576,N
347039314460409857,N
347040839157030912,N
347045429529153537,Y
347075951013810176,N
347081066605064192,N
347112797659869184,N
347118525447536641,N
347122423646277632,N
347125260862242817,N
347134222693183488,N
347149965631553536,Y
347165352414822400,N
347170621639245824,N
347199319331446785,N
347248047685779456,N
347256066431672320,N
347324474015756288,N
347326324085510144,Y
347326345946230785,N
347344464722931712,N
347363694717591552,N
347375822526623744,N
347386904020398080,N
347406488337260544,N
347450151192903681,N
347464905236025344,N
347519743877582852,N
347562115135053825,Y
347581010357129216,N
347679703047499776,N
347713864009408513,Y
347719655114305536,N
347741218681286656,N
347743077563265025,N
347746008903581696,Y
347754081818931200,N
347824044873220097,N
347825636095713280,N
347838612194328576,N
347846545472892928,N
347859297151090688,N
347887346982731776,N
347906310098010112,N
347917289749876738,N
347920691443662848,N
347929410416046080,N
347935207569117184,N
347958800189362177,Y
347986748795650048,Y
348006821421780993,N
348031970732806145,N
348083199831842816,N
348090443852025856,N
348111347290083328,N
348111374259453953,N
348111410108178433,N
348120419921952770,Y
348130254172336128,N
348167751761817601,N
348170867647320064,N
348180930957021184,N
348199052661374976,N
348263807593902080,N
348292912972443648,N
348304709448261633,N
348313756612304897,N
348318586592456704,N
348320222626848768,N
348327897959907328,N
348332038199324673,N
348368444439265280,N
348379241827688448,Y
348397513205760000,N
348411886183792640,N
348415486138134530,N
348457714147553280,Y
348459265062731776,N
348482319188901888,N
348482795045257217,N
348484475337973760,N
348485255604363264,N
348486342847631361,N
348502503849070592,N
348542981877415938,N
348574980843372544,N
348605116133306368,N
348628070195920896,N
348628674523844608,N
348629822190264320,N
348649853552828417,Y
348661958016376834,N
348677404073533440,N
348694702951899136,N
348712135095877632,N
348721353203007488,N
348747945925029888,N
348800670687707136,N
348854114567991299,N
348862914943389698,N
348872797717676032,N
348889614632759296,N
348894274470948864,N
348897471696605185,N
348901281252929537,N
348901381001842689,N
348903374923628547,Y
348903533812264961,Y
348929852994367488,N
348946475193081858,N
348967760241496064,N
348989464992940032,N
349008653124251649,N
349015793012453378,N
349023751842709504,N
349053429274009600,N
349059375878504449,N
349064783061983232,N
349073241471610881,N
349088229976334336,N
349094515988111362,N
349110309857918978,N
349118308882186241,N
349120400720011264,N
349126031606685697,N
349139552700600320,N
349141513780985856,N
349141921605763072,N
349142051666944000,N
349144288153714690,N
349144300208140288,N
349156442693042176,N
349156782163238912,N
349157564379975681,N
349185315514232834,N
349186292556378112,N
349188337535434753,N
349194952586194944,N
349205134854729730,N
349205952320389120,N
349220398950400001,N
349220537903489025,N
349231903724941312,N
349235433521168384,N
349235989996240897,N
349243584853180416,N
349248724083544064,N
349279238811156481,N
349284215126376449,N
349285575070728192,N
349292754054037506,N
349298836084236289,N
349330153324822528,N
349340013072359425,N
349350801463971843,N
349352247148290048,N
349360485008809984,N
349366049071833088,N
349377247339225088,N
349382072810483712,Y
349417228166373378,N
349429481980702720,N
349438757063229440,N
349442124233703425,N
349494868718002176,N
349517196977897473,N
349530152662876163,N
349533172146503681,N
349539056293642240,N
349543406747389953,Y
349549083389734912,Y
349553123393671168,N
349556159230910465,N
349573465730330625,N
349581089221787648,Y
349581688671698944,N
349587007296651264,N
349589829887082499,N
349589839856934912,N
349594857456668673,N
349620274334932994,N
349697411670745088,N
349720412470517763,N
349726421549195264,N
349773260726075392,N
349784760949813251,N
349825754541989889,N
349827444603240449,N
349829681241010176,N
349860621141028865,N
349867374167588866,N
349903421752610816,N
349943919829712896,N
349967252159860736,N
350118477203378176,N
350270013174853632,N
350310529060974592,N
350446196646621186,N
350541223485915136,N
350556708394901506,N
350566772312784896,N
350581180476833792,N
350591359721291776,N
350598420362297344,N
350598602978099203,N
350606942793777152,N
350699104936017920,N
350725786438877185,N
350840066110791680,N
350841430387859458,N
350852519934701570,N
350852947644661760,N
350876529250664448,N
350941422683291650,N
350948934505594880,N
351044926185816065,N
351068913582346240,N
351099439982710784,N
351167987396509696,N
351172038200791040,N
351245885486809088,N
351272435062022146,N
351319829342457858,N
351389550024724482,N
351395342887034880,N
351399936551690240,N
351400394146070529,Y
351423933775486976,N
351444617037750272,N
351445557308428288,N
351455090193858560,Y
351466599468892160,N
351471026200256515,N
351518537266888704,N
351519706655629313,N
351533912486453249,N
351600831512059904,N
351629421242884098,N
351635747238973440,N
351659428912693248,N
351661496113168385,N
351665598968766464,N
351677775293333504,N
351677912660975617,N
351689404751953921,N
351705584560652290,N
351720684168282113,N
351727654413668352,N
351764272868622336,N
351782926419111939,Y
351807324681285632,N
351829062911668225,N
351917795774177281,N
351937880509267970,N
351966021025935360,N
352014518093758465,N
352108237190987777,N
352145096415784960,N
352154316611657728,N
352174301660712960,N
352217412046823425,Y
352242020217135104,N
352259225721901058,N
352314969775292418,N
352325100474875904,N
352327453202595840,N
352373166724751360,N
352430228959793154,N
352456695487799297,N
352458514955911169,N
352464099428417536,N
352506225851760640,N
352523295700172800,N
352527512854732801,N
352531782983368705,N
352538624887238656,N
352555136951926785,N
352589115394490370,N
352604291506241536,N
352668387886895105,Y
352675531919073280,N
352677700365848577,N
352689989311664128,N
352739232231604224,N
352743732740751363,N
352761976683888641,N
352781552981245952,N
352787907389566977,N
352819630613598209,N
352825664669351936,N
352856375434555392,N
352979368764649473,N
353022969150320640,N
353029576630353920,N
353042276030742528,N
353042592885248001,N
353056067728588802,N
353057500569944064,N
353149798909607936,N
353183793915498496,N
353226643768221696,N
353253556477894656,N
353277276139421698,N
353280276664811522,N
353311896251793408,N
353565370302480384,N
353597179190968320,N
353628542396936192,N
353832654724022273,Y
353860780514480130,N
353941288690786308,N
353979581033750530,Y
354097971337510912,N
354148434728583168,N
354207890338357249,N
354228220431843328,Y
354240401080729601,N
354256195432882177,N
354263472332226560,N
354277272758398977,Y
354281812417200130,N
354293014753062912,Y
354353466065424384,N
354360433869721600,N
354367006956453889,N
354367211210686464,N
354432178639224832,N
354437675954077697,N
358337651570524161,N
358348309527674881,N
358350698636775424,Y
358371997434134529,Y
